
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 GET /class/YAYKK 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /class/YAYKK 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET / 307 in 346ms (next.js: 300ms, application-code: 46ms)
 GET / 307 in 43ms (next.js: 2ms, application-code: 40ms)
 GET /login?from=%2Flessons 200 in 597ms (next.js: 449ms, proxy.ts: 6ms, application-code: 143ms)
 GET /lessons 200 in 652ms (next.js: 540ms, proxy.ts: 12ms, application-code: 101ms)
 POST /login?from=%2Flessons 303 in 792ms (next.js: 3ms, proxy.ts: 7ms, application-code: 782ms)
  └─ ƒ <inline action>({}) in 104ms src/app/login/page.tsx
 GET /lessons/basic-1 200 in 953ms (next.js: 861ms, proxy.ts: 9ms, application-code: 82ms)
 GET /lessons/basic-1 200 in 86ms (next.js: 11ms, proxy.ts: 12ms, application-code: 63ms)
 GET /lessons/basic-1 200 in 104ms (next.js: 7ms, proxy.ts: 14ms, application-code: 84ms)
 GET /lessons/basic-1/unit-1 200 in 881ms (next.js: 816ms, proxy.ts: 10ms, application-code: 55ms)
 GET /lessons/basic-1/unit-1 200 in 77ms (next.js: 11ms, proxy.ts: 11ms, application-code: 55ms)
 GET /api/lessons/basic-1/unit-1 200 in 1403ms (next.js: 1366ms, application-code: 38ms)
 GET /lessons/basic-1/unit-1/lesson-a 200 in 1022ms (next.js: 940ms, proxy.ts: 10ms, application-code: 71ms)
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 57ms (next.js: 11ms, proxy.ts: 8ms, application-code: 37ms)
 PUT /api/lessons/basic-1/unit-1/lesson-a/part-1 200 in 898ms (next.js: 867ms, application-code: 31ms)
 POST /api/class/sessions 200 in 267ms (next.js: 246ms, application-code: 20ms)
 POST /api/class/sessions 200 in 266ms (next.js: 248ms, application-code: 18ms)
 POST /api/class/YAYKK/slide 200 in 926ms (next.js: 893ms, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 511ms (next.js: 469ms, application-code: 43ms)
 POST /api/class/YAYKK/slide 200 in 57ms (next.js: 17ms, application-code: 40ms)
 POST /api/class/YAYKK/slide 200 in 53ms (next.js: 1887µs, application-code: 51ms)
 POST /api/class/YAYKK/slide 200 in 46ms (next.js: 14ms, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 51ms (next.js: 1900µs, application-code: 49ms)
 POST /api/class/YAYKK/slide 200 in 47ms (next.js: 18ms, application-code: 29ms)
 POST /api/class/YAYKK/slide 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /class/YAYKK 200 in 61ms (next.js: 10ms, application-code: 51ms)
 POST /api/class/YAYKK/slide 200 in 39ms (next.js: 8ms, application-code: 30ms)
 GET /api/class/YAYKK/state 200 in 874ms (next.js: 869ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 8ms, application-code: 22ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 POST /api/polls/YDAS8/vote 200 in 837ms (next.js: 818ms, application-code: 19ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/polls/sessions 200 in 261ms (next.js: 213ms, application-code: 48ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 796ms (next.js: 791ms, application-code: 6ms)
 GET /class/YAYKK 200 in 48ms (next.js: 7ms, application-code: 40ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 POST /api/polls/U4W88/vote 200 in 86ms (next.js: 7ms, application-code: 79ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/class/YAYKK/stream 200 in 31.0s (next.js: 764ms, application-code: 30.2s)
 GET /api/polls/U4W88/tallies 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/U4W88/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 10ms, application-code: 7ms)
